Entity,Code,Date,total_tests_per_thousand,total_tests_per_thousand Annotations,Total confirmed cases of COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people
Oman,OMN,2020-04-03,,,49.348,0.196
Oman,OMN,2020-04-04,,,54.243,0.392
Oman,OMN,2020-04-05,,,58.356,0.392
Oman,OMN,2020-04-06,,,64.818,0.392
Oman,OMN,2020-04-07,,,72.651,0.392
Oman,OMN,2020-04-08,,,82.05,0.392
Oman,OMN,2020-04-09,,,89.492,0.587
Oman,OMN,2020-04-10,,,94.779,0.587
Oman,OMN,2020-04-11,,,106.92,0.587
Oman,OMN,2020-04-12,,,117.299,0.783
Oman,OMN,2020-04-13,,,142.364,0.783
Oman,OMN,2020-04-14,,,159.205,0.783
Oman,OMN,2020-04-15,,,178.2,0.783
Oman,OMN,2020-04-16,,,199.545,0.783
Oman,OMN,2020-04-17,,,209.336,1.175
Oman,OMN,2020-04-18,,,231.073,1.175
Oman,OMN,2020-04-19,,,247.913,1.371
Oman,OMN,2020-04-20,,,276.112,1.371
Oman,OMN,2020-04-21,,,295.303,1.567
Oman,OMN,2020-04-22,,,316.06,1.567
Oman,OMN,2020-04-23,,,336.034,1.762
Oman,OMN,2020-04-24,,,350.525,1.958
Oman,OMN,2020-04-25,,,373.045,1.958
Oman,OMN,2020-04-26,,,391.257,1.958
Oman,OMN,2020-04-27,,,401.244,1.958
Oman,OMN,2020-04-28,,,417.301,1.958
Oman,OMN,2020-04-29,,,445.304,1.958
Oman,OMN,2020-04-30,,,459.795,2.154
Oman,OMN,2020-05-01,,,479.182,2.154
Oman,OMN,2020-05-02,,,486.231,2.35
Oman,OMN,2020-05-03,,,502.876,2.35
Oman,OMN,2020-05-04,,,516.388,2.35
Oman,OMN,2020-05-05,,,535.579,2.546
Oman,OMN,2020-05-06,,,568.478,2.546
Oman,OMN,2020-05-07,,,579.248,2.937
Oman,OMN,2020-05-08,,,609.405,3.133
Oman,OMN,2020-05-09,,,631.337,3.329
Oman,OMN,2020-05-10,,,665.606,3.329
Oman,OMN,2020-05-11,,,699.68,3.329
Oman,OMN,2020-05-12,,,728.662,3.329
Oman,OMN,2020-05-13,,,787.017,3.329
Oman,OMN,2020-05-14,,,850.073,3.525
Oman,OMN,2020-05-15,,,905.687,3.916
Oman,OMN,2020-05-16,,,984.8,4.112
Oman,OMN,2020-05-17,,,1015.544,4.308
Oman,OMN,2020-05-18,,,1053.338,4.896
Oman,OMN,2020-05-19,,,1110.519,5.287
Oman,OMN,2020-05-20,,,1183.365,5.875
Oman,OMN,2020-05-21,,,1247.4,6.071
Oman,OMN,2020-05-22,,,1330.429,6.658
Oman,OMN,2020-05-23,,,1421.096,7.05
Oman,OMN,2020-05-24,,,1521.554,7.245
Oman,OMN,2020-05-25,,,1521.554,7.245
Oman,OMN,2020-05-26,,,1589.701,7.245
Oman,OMN,2020-05-27,,,1639.636,7.637
Oman,OMN,2020-05-28,,,1764.18,7.833
Oman,OMN,2020-05-29,,,1922.993,7.833
Oman,OMN,2020-05-30,,,2041.075,8.225
Oman,OMN,2020-05-31,,,2239.641,9.595
Oman,OMN,2020-06-01,,,2393.559,9.791
Oman,OMN,2020-06-02,,,2506.354,11.554
Oman,OMN,2020-06-03,,,2650.872,13.12
Oman,OMN,2020-06-04,,,2803.419,13.12
Oman,OMN,2020-06-05,,,2954.203,14.099
Oman,OMN,2020-06-06,,,3136.32,14.099
Oman,OMN,2020-06-07,,,3305.904,14.687
Oman,OMN,2020-06-08,,,3424.181,15.862
Oman,OMN,2020-06-09,,,3563.608,16.253
Oman,OMN,2020-06-10,,,3698.531,16.449
Oman,OMN,2020-06-11,,,3907.475,17.428
Oman,OMN,2020-06-12,,,4126.211,18.799
Oman,OMN,2020-06-13,,,4323.21,19.387
Oman,OMN,2020-06-14,,,4598.147,20.366
Oman,OMN,2020-06-15,,,4802.392,21.149
Oman,OMN,2020-06-16,,,4948.281,22.324
Oman,OMN,2020-06-17,,,5106.898,22.716
Oman,OMN,2020-06-18,,,5251.613,23.303
Oman,OMN,2020-06-19,,,5418.455,24.478
Oman,OMN,2020-06-20,,,5593.913,25.065
Oman,OMN,2020-06-21,,,5771.134,25.653
Oman,OMN,2020-06-22,,,6085.432,26.828
Oman,OMN,2020-06-23,,,6343.528,27.415
Oman,OMN,2020-06-24,,,6567.159,27.807
Oman,OMN,2020-06-25,,,6834.655,28.199
Oman,OMN,2020-06-26,,,7056.328,29.961
Oman,OMN,2020-06-27,,,7236.29,31.136
Oman,OMN,2020-06-28,,,7470.692,31.919
Oman,OMN,2020-06-29,,,7648.892,33.094
Oman,OMN,2020-06-30,,,7846.674,34.465
Oman,OMN,2020-07-01,,,8066.781,36.227
Oman,OMN,2020-07-02,,,8333.297,36.815
Oman,OMN,2020-07-03,,,8602.36,37.794
Oman,OMN,2020-07-04,,,8832.845,39.752
Oman,OMN,2020-07-05,,,9042.768,41.711
Oman,OMN,2020-07-06,,,9347.667,42.69
Oman,OMN,2020-07-07,,,9594.797,43.865
Oman,OMN,2020-07-08,,,9831.744,45.627
Oman,OMN,2020-07-09,,,10129.005,46.215
Oman,OMN,2020-07-10,,,10498.917,47.781
Oman,OMN,2020-07-11,,,10710.994,48.564
Oman,OMN,2020-07-12,,,10969.091,50.327
Oman,OMN,2020-07-13,,,11392.854,50.718
Oman,OMN,2020-07-14,,,11664.854,53.46
Oman,OMN,2020-07-15,,,11993.643,55.027
Oman,OMN,2020-07-16,,,12253.501,56.789
Oman,OMN,2020-07-17,,,12570.541,58.356
Oman,OMN,2020-07-18,,,12827.266,60.314
Oman,OMN,2020-07-19,,,13053.835,62.272
Oman,OMN,2020-07-20,,,13394.373,63.839
Oman,OMN,2020-07-21,,,13685.564,65.993
Oman,OMN,2020-07-22,,,14010.632,68.343
Oman,OMN,2020-07-23,,,14225.842,69.518
Oman,OMN,2020-07-24,,,14450.061,70.301
Oman,OMN,2020-07-25,,,14659.006,72.651
Oman,OMN,2020-07-26,,,14883.616,75.196
Oman,OMN,2020-07-27,,,15089.819,76.959
Oman,OMN,2020-07-28,,,15255.486,78.721
Oman,OMN,2020-07-29,,,15385.709,80.68
Oman,OMN,2020-07-30,,,15501.245,82.442
Oman,OMN,2020-07-31,,,15501.245,82.442
Oman,OMN,2020-08-01,,,15501.245,82.442
Oman,OMN,2020-08-02,,,15501.245,82.442
Oman,OMN,2020-08-03,,,15501.245,82.442
Oman,OMN,2020-08-04,,,15501.245,82.442
Oman,OMN,2020-08-05,,,15721.939,95.562
Oman,OMN,2020-08-06,,,15805.556,96.345
Oman,OMN,2020-08-07,,,15874.878,98.304
Oman,OMN,2020-08-08,,,15931.667,99.675
Oman,OMN,2020-08-09,,,15975.336,100.458
Oman,OMN,2020-08-10,,,16015.871,102.024
Oman,OMN,2020-08-11,,,16067.373,104.374
Oman,OMN,2020-08-12,,,16116.133,105.549
Oman,OMN,2020-08-13,,,16161.564,107.899
Oman,OMN,2020-08-14,,,16203.079,109.074
Oman,OMN,2020-08-15,,,16238.523,110.053
Oman,OMN,2020-08-16,,,16270.247,112.011
Oman,OMN,2020-08-17,,,16297.662,115.145
Oman,OMN,2020-08-18,,,16335.26,116.907
Oman,OMN,2020-08-19,,,16372.075,118.082
Oman,OMN,2020-08-20,,,16403.995,119.257
Oman,OMN,2020-08-21,,,16403.995,119.257
Oman,OMN,2020-08-22,,,16403.995,119.257
Oman,OMN,2020-08-23,,,16403.995,119.257
Oman,OMN,2020-08-24,,,16548.905,124.74
Oman,OMN,2020-08-25,,,16576.907,125.719
Oman,OMN,2020-08-26,,,16609.414,126.502
Oman,OMN,2020-08-27,,,16646.033,127.286
Oman,OMN,2020-08-28,,,16646.033,127.286
Oman,OMN,2020-08-29,,,16646.033,127.286
Oman,OMN,2020-08-30,,,16751.583,132.573
Oman,OMN,2020-08-31,,,16786.439,134.14
Oman,OMN,2020-09-01,,,16826.779,134.923
Oman,OMN,2020-09-02,,,16826.779,134.923
Oman,OMN,2020-09-03,,,16915.292,138.056
Oman,OMN,2020-09-04,,,16915.292,138.056
Oman,OMN,2020-09-05,,,16915.292,138.056
Oman,OMN,2020-09-06,,,17050.802,142.56
Oman,OMN,2020-09-07,,,17100.933,143.735
Oman,OMN,2020-09-08,,,17152.239,145.302
Oman,OMN,2020-09-09,,,17220.581,147.064
Oman,OMN,2020-09-10,,,17298.519,149.218
Oman,OMN,2020-09-11,,,17298.519,149.218
Oman,OMN,2020-09-12,,,17298.519,149.218
Oman,OMN,2020-09-13,,,17574.436,152.743
Oman,OMN,2020-09-14,,,17667.648,154.701
Oman,OMN,2020-09-15,,,17753.419,156.072
Oman,OMN,2020-09-16,,,17858.381,157.638
Oman,OMN,2020-09-17,,,17967.455,160.184
Oman,OMN,2020-09-18,,,17967.455,160.184
Oman,OMN,2020-09-19,,,17967.455,160.184
Oman,OMN,2020-09-20,,,18304.664,165.667
Oman,OMN,2020-09-21,,,18417.459,167.038
Oman,OMN,2020-09-22,,,18546.703,169.388
Oman,OMN,2020-09-23,,,18669.68,171.346
Oman,OMN,2020-09-24,,,18780.908,173.304
Oman,OMN,2020-09-25,,,18780.908,173.304
Oman,OMN,2020-09-26,,,18780.908,173.304
Oman,OMN,2020-09-27,,,19083.065,178.004
Oman,OMN,2020-09-28,,,19201.93,180.942
Oman,OMN,2020-09-29,,,19305.326,183.096
Oman,OMN,2020-09-30,,,19305.326,183.096
Oman,OMN,2020-10-01,,,19305.326,183.096
Oman,OMN,2020-10-02,,,19305.326,183.096
Oman,OMN,2020-10-03,,,19305.326,183.096
Oman,OMN,2020-10-04,,,19831.113,191.32
Oman,OMN,2020-10-05,,,19937.642,192.887
Oman,OMN,2020-10-06,,,20100.959,193.866
Oman,OMN,2020-10-07,,,20260.947,195.824
Oman,OMN,2020-10-08,,,20390.975,197.587
Oman,OMN,2020-10-09,,,20390.975,197.587
Oman,OMN,2020-10-10,,,20390.975,197.587
Oman,OMN,2020-10-11,,,20735.821,203.265
Oman,OMN,2020-10-12,,,20869.961,204.832
Oman,OMN,2020-10-13,,,20994.896,206.203
Oman,OMN,2020-10-14,,,21105.145,207.769
Oman,OMN,2020-10-15,,,21206.974,209.728
Oman,OMN,2020-10-16,,,21206.974,209.728
Oman,OMN,2020-10-17,,,21206.974,209.728
Oman,OMN,2020-10-18,,,21531.455,215.602
Oman,OMN,2020-10-19,,,21656.978,218.148
Oman,OMN,2020-10-20,,,21742.945,219.715
Oman,OMN,2020-10-21,,,21831.261,222.652
Oman,OMN,2020-10-22,,,21900.387,224.61
Oman,OMN,2020-10-23,,,21900.387,224.61
Oman,OMN,2020-10-24,,,21900.387,224.61
Oman,OMN,2020-10-25,,,22114.815,229.898
Oman,OMN,2020-10-26,,,22197.453,233.031
Oman,OMN,2020-10-27,,,22288.707,235.576
Oman,OMN,2020-10-28,,,22408.943,236.556
Oman,OMN,2020-10-29,,,22408.943,236.556
Oman,OMN,2020-10-30,,,22408.943,236.556
Oman,OMN,2020-10-31,,,22408.943,236.556
Oman,OMN,2020-11-01,,,22663.514,243.997
Oman,OMN,2020-11-02,,,22745.369,245.955
Oman,OMN,2020-11-03,,,22818.999,247.522
Oman,OMN,2020-11-04,,,22881.466,249.676
Oman,OMN,2020-11-05,,,22944.13,251.83
Oman,OMN,2020-11-06,,,22944.13,251.83
Oman,OMN,2020-11-07,,,22944.13,251.83
Oman,OMN,2020-11-08,,,23134.667,254.767
Oman,OMN,2020-11-09,,,23205.751,256.53
Oman,OMN,2020-11-10,,,23280.36,257.705
Oman,OMN,2020-11-11,,,23339.499,258.684
Oman,OMN,2020-11-12,,,23389.63,259.663
Oman,OMN,2020-11-13,,,23389.63,259.663
Oman,OMN,2020-11-14,,,23389.63,259.663
Oman,OMN,2020-11-15,,,23575.076,262.013
Oman,OMN,2020-11-16,,,23639.502,264.363
Oman,OMN,2020-11-17,,,23639.502,264.363
Oman,OMN,2020-11-18,,,23719.986,266.321
Oman,OMN,2020-11-19,,,23765.221,267.3
Oman,OMN,2020-11-20,,,23765.221,267.3
Oman,OMN,2020-11-21,,,23765.221,267.3
Oman,OMN,2020-11-22,,,23906.41,270.237
Oman,OMN,2020-11-23,,,23960.262,271.412
Oman,OMN,2020-11-24,,,24003.931,272.391
Oman,OMN,2020-11-25,,,24003.931,272.391
Oman,OMN,2020-11-26,,,24003.931,272.391
Oman,OMN,2020-11-27,,,24003.931,272.391
Oman,OMN,2020-11-28,,,24003.931,272.391
Oman,OMN,2020-11-29,,,24181.151,277.679
Oman,OMN,2020-11-30,,,24223.254,278.658
Oman,OMN,2020-12-01,,,24264.181,280.029
Oman,OMN,2020-12-02,,,24310.591,280.029
Oman,OMN,2020-12-03,,,24346.623,281.008
Oman,OMN,2020-12-04,,,24346.623,281.008
Oman,OMN,2020-12-05,,,24346.623,281.008
Oman,OMN,2020-12-06,,,24455.697,282.77
Oman,OMN,2020-12-07,,,24500.541,284.337
Oman,OMN,2020-12-08,,,24541.664,284.728
Oman,OMN,2020-12-09,,,24573.975,286.099
Oman,OMN,2020-12-10,,,24609.027,286.491
Oman,OMN,2020-12-11,,,24609.027,286.491
Oman,OMN,2020-12-12,,,24609.027,286.491
Oman,OMN,2020-12-13,,,24720.843,288.057
Oman,OMN,2020-12-14,,,24772.54,288.253
Oman,OMN,2020-12-15,,,24814.643,288.841
Oman,OMN,2020-12-16,,,24837.358,289.82
Oman,OMN,2020-12-17,,,24873.39,290.407
Oman,OMN,2020-12-18,,,24873.39,290.407
Oman,OMN,2020-12-19,,,24873.39,290.407
Oman,OMN,2020-12-20,,,25000.284,291.386
Oman,OMN,2020-12-21,,,25051.982,291.582
Oman,OMN,2020-12-22,,,25093.496,291.778
Oman,OMN,2020-12-23,,,25111.708,291.974
Oman,OMN,2020-12-24,,,25122.282,291.974
Oman,OMN,2020-12-25,,,25122.282,291.974
Oman,OMN,2020-12-26,,,25122.282,291.974
Oman,OMN,2020-12-27,,,25157.922,292.757
Oman,OMN,2020-12-28,,,25175.742,292.757
Oman,OMN,2020-12-29,,,25189.45,293.149
Oman,OMN,2020-12-30,,,25206.291,293.149
Oman,OMN,2020-12-31,,,25235.273,293.54
Oman,OMN,2021-01-01,,,25235.273,293.54
Oman,OMN,2021-01-02,,,25235.273,293.54
Oman,OMN,2021-01-03,,,25340.431,293.932
Oman,OMN,2021-01-04,,,25375.679,294.128
Oman,OMN,2021-01-05,,,25412.885,294.128
Oman,OMN,2021-01-06,,,25435.209,294.52
Oman,OMN,2021-01-07,,,25470.849,294.715
Oman,OMN,2021-01-08,,,25470.849,294.715
Oman,OMN,2021-01-09,,,25470.849,294.715
Oman,OMN,2021-01-10,,,25576.203,295.303
Oman,OMN,2021-01-11,,,25609.885,295.303
Oman,OMN,2021-01-12,,,25642,295.303
Oman,OMN,2021-01-13,,,25669.807,295.303
Oman,OMN,2021-01-14,,,25704.663,295.499
Oman,OMN,2021-01-15,,,25704.663,295.499
Oman,OMN,2021-01-16,,,25704.663,295.499
Oman,OMN,2021-01-17,,,25807.667,296.086
Oman,OMN,2021-01-18,,,25850.944,296.478
Oman,OMN,2021-01-19,,,25877.38,296.869
Pakistan,PAK,2020-02-25,,,0.009,
Pakistan,PAK,2020-02-26,,,0.009,
Pakistan,PAK,2020-02-27,,,0.009,
Pakistan,PAK,2020-02-28,,,0.018,
Pakistan,PAK,2020-02-29,,,0.018,
Pakistan,PAK,2020-03-01,,,0.018,
Pakistan,PAK,2020-03-02,,,0.023,
Pakistan,PAK,2020-03-03,,,0.023,
Pakistan,PAK,2020-03-04,,,0.023,
Pakistan,PAK,2020-03-05,,,0.027,
Pakistan,PAK,2020-03-06,,,0.027,
Pakistan,PAK,2020-03-07,,,0.027,
Pakistan,PAK,2020-03-08,,,0.027,
Pakistan,PAK,2020-03-09,,,0.072,
Pakistan,PAK,2020-03-10,,,0.086,
Pakistan,PAK,2020-03-11,0.002,tests performed,0.091,
Pakistan,PAK,2020-03-12,0.002,tests performed,0.127,
Pakistan,PAK,2020-03-13,0.003,tests performed,0.14,
Pakistan,PAK,2020-03-14,0.003,tests performed,0.24,
Pakistan,PAK,2020-03-15,0.004,tests performed,0.616,
Pakistan,PAK,2020-03-16,0.005,tests performed,1.068,
Pakistan,PAK,2020-03-17,0.005,tests performed,1.354,
Pakistan,PAK,2020-03-18,0.01,tests performed,2.055,0.009
Pakistan,PAK,2020-03-19,0.015,tests performed,2.268,0.014
Pakistan,PAK,2020-03-20,0.018,tests performed,3.305,0.014
Pakistan,PAK,2020-03-21,0.024,tests performed,3.513,0.023
Pakistan,PAK,2020-03-22,0.025,tests performed,3.961,0.027
Pakistan,PAK,2020-03-23,0.027,tests performed,4.4,0.032
Pakistan,PAK,2020-03-24,0.028,tests performed,4.812,0.036
Pakistan,PAK,2020-03-25,0.029,tests performed,5.437,0.041
Pakistan,PAK,2020-03-26,0.035,tests performed,6.216,0.05
Pakistan,PAK,2020-03-27,0.06,tests performed,6.768,0.054
Pakistan,PAK,2020-03-28,0.065,tests performed,7.23,0.063
Pakistan,PAK,2020-03-29,0.067,tests performed,7.773,0.095
Pakistan,PAK,2020-03-30,0.071,tests performed,8.774,0.118
Pakistan,PAK,2020-03-31,0.072,tests performed,9.588,0.122
Pakistan,PAK,2020-04-01,0.078,tests performed,10.96,0.154
Pakistan,PAK,2020-04-02,0.137,tests performed,12.16,0.181
Pakistan,PAK,2020-04-03,0.149,tests performed,12.757,0.186
Pakistan,PAK,2020-04-04,0.158,tests performed,14.292,0.213
Pakistan,PAK,2020-04-05,0.162,tests performed,17.049,0.24
Pakistan,PAK,2020-04-06,0.177,tests performed,18.267,0.258
Pakistan,PAK,2020-04-07,0.191,tests performed,19.299,0.276
Pakistan,PAK,2020-04-08,0.203,tests performed,20.322,0.294
Pakistan,PAK,2020-04-09,0.248,tests performed,21.255,0.299
Pakistan,PAK,2020-04-10,0.262,tests performed,22.685,0.389
Pakistan,PAK,2020-04-11,0.28,tests performed,23.677,0.412
Pakistan,PAK,2020-04-12,0.295,tests performed,24.881,0.421
Pakistan,PAK,2020-04-13,0.317,tests performed,26.425,0.435
Pakistan,PAK,2020-04-14,0.332,tests performed,28.896,0.503
Pakistan,PAK,2020-04-15,0.358,tests performed,31.323,0.579
Pakistan,PAK,2020-04-16,0.383,tests performed,31.803,0.611
Pakistan,PAK,2020-04-17,0.419,tests performed,34.578,0.647
Pakistan,PAK,2020-04-18,0.446,tests performed,37.792,0.761
Pakistan,PAK,2020-04-19,0.472,tests performed,38.109,0.797
Pakistan,PAK,2020-04-20,,,43.302,0.91
Pakistan,PAK,2020-04-21,0.506,tests performed,45.615,0.96
Pakistan,PAK,2020-04-22,0.534,tests performed,50.5,1.073
Pakistan,PAK,2020-04-23,0.564,tests performed,54.053,1.145
Pakistan,PAK,2020-04-24,0.595,tests performed,57.598,1.218
Pakistan,PAK,2020-04-25,0.625,tests performed,60.337,1.272
Pakistan,PAK,2020-04-26,0.654,tests performed,62.994,1.322
Pakistan,PAK,2020-04-27,0.682,tests performed,66.15,1.412
Pakistan,PAK,2020-04-28,0.712,tests performed,70.283,1.553
Pakistan,PAK,2020-04-29,0.751,tests performed,76.132,1.743
Pakistan,PAK,2020-04-30,0.788,tests performed,82.004,1.888
Pakistan,PAK,2020-05-01,0.825,tests performed,86.481,1.992
Pakistan,PAK,2020-05-02,0.878,tests performed,90.922,2.069
Pakistan,PAK,2020-05-03,0.919,tests performed,94.802,2.155
Pakistan,PAK,2020-05-04,0.962,tests performed,99.818,2.327
Pakistan,PAK,2020-05-05,1.007,tests performed,108.981,2.553
Pakistan,PAK,2020-05-06,1.053,tests performed,111.566,2.648
Pakistan,PAK,2020-05-07,1.108,tests performed,119.674,2.712
Pakistan,PAK,2020-05-08,1.165,tests performed,130.091,2.879
Pakistan,PAK,2020-05-09,1.222,tests performed,137.325,2.983
Pakistan,PAK,2020-05-10,1.284,tests performed,145.234,3.196
Pakistan,PAK,2020-05-11,1.335,tests performed,155.442,3.336
Pakistan,PAK,2020-05-12,1.385,tests performed,159.797,3.445
Pakistan,PAK,2020-05-13,1.438,tests performed,162.016,3.486
Pakistan,PAK,2020-05-14,1.497,tests performed,175.647,3.776
Pakistan,PAK,2020-05-15,1.559,tests performed,175.647,3.776
Pakistan,PAK,2020-05-16,1.626,tests performed,181.767,3.952
Pakistan,PAK,2020-05-17,1.69,tests performed,190.704,4.088
Pakistan,PAK,2020-05-18,1.754,tests performed,199.038,4.251
Pakistan,PAK,2020-05-19,1.812,tests performed,207.784,4.459
Pakistan,PAK,2020-05-20,1.875,tests performed,217.712,4.604
Pakistan,PAK,2020-05-21,1.945,tests performed,229.496,4.83
Pakistan,PAK,2020-05-22,2.019,tests performed,237.387,4.984
Pakistan,PAK,2020-05-23,2.086,tests performed,247.184,5.129
Pakistan,PAK,2020-05-24,2.144,tests performed,255.097,5.283
Pakistan,PAK,2020-05-25,2.19,tests performed,261.236,5.419
Pakistan,PAK,2020-05-26,2.222,tests performed,267.782,5.546
Pakistan,PAK,2020-05-27,2.261,tests performed,277.18,5.704
Pakistan,PAK,2020-05-28,2.3,tests performed,289.861,5.962
Pakistan,PAK,2020-05-29,2.354,tests performed,300.857,6.315
Pakistan,PAK,2020-05-30,2.409,tests performed,314.615,6.714
Pakistan,PAK,2020-05-31,2.476,tests performed,328.033,6.985
Pakistan,PAK,2020-06-01,2.54,tests performed,345.861,7.338
Pakistan,PAK,2020-06-02,2.617,tests performed,364.263,7.642
Pakistan,PAK,2020-06-03,2.695,tests performed,385.998,8.013
Pakistan,PAK,2020-06-04,2.786,tests performed,404.038,8.321
Pakistan,PAK,2020-06-05,2.89,tests performed,425.47,8.76
Pakistan,PAK,2020-06-06,2.99,tests performed,447.924,9.063
Pakistan,PAK,2020-06-07,3.095,tests performed,469.328,9.358
Pakistan,PAK,2020-06-08,3.195,tests performed,490.361,9.833
Pakistan,PAK,2020-06-09,3.307,tests performed,514.739,10.209
Pakistan,PAK,2020-06-10,3.415,tests performed,541.151,10.666
Pakistan,PAK,2020-06-11,3.535,tests performed,570.11,11.15
Pakistan,PAK,2020-06-12,3.663,tests performed,570.11,11.15
Pakistan,PAK,2020-06-13,3.798,tests performed,599.41,11.549
Pakistan,PAK,2020-06-14,3.932,tests performed,654.065,12.354
Pakistan,PAK,2020-06-15,4.064,tests performed,674.179,12.852
Pakistan,PAK,2020-06-16,4.177,tests performed,700.613,13.468
Pakistan,PAK,2020-06-17,4.304,tests performed,724.869,14.002
Pakistan,PAK,2020-06-18,4.446,tests performed,747.251,14.618
Pakistan,PAK,2020-06-19,4.577,tests performed,777.148,15.311
Pakistan,PAK,2020-06-20,4.721,tests performed,799.561,15.849
Pakistan,PAK,2020-06-21,4.851,tests performed,819.802,16.252
Pakistan,PAK,2020-06-22,4.99,tests performed,837.666,16.728
Pakistan,PAK,2020-06-23,5.101,tests performed,855.285,16.999
Pakistan,PAK,2020-06-24,5.207,tests performed,873.593,17.669
Pakistan,PAK,2020-06-25,5.306,tests performed,886.156,17.936
Pakistan,PAK,2020-06-26,5.401,tests performed,900.362,18.267
Pakistan,PAK,2020-06-27,5.497,tests performed,918.796,18.643
Pakistan,PAK,2020-06-28,5.61,tests performed,934.899,18.864
Pakistan,PAK,2020-06-29,5.714,tests performed,947.688,19.485
Pakistan,PAK,2020-06-30,5.809,tests performed,966.398,19.897
Pakistan,PAK,2020-07-01,5.91,tests performed,986.041,20.25
Pakistan,PAK,2020-07-02,6.01,tests performed,1004.544,20.603
Pakistan,PAK,2020-07-03,6.115,tests performed,1004.544,20.603
Pakistan,PAK,2020-07-04,6.215,tests performed,1019.877,20.911
Pakistan,PAK,2020-07-05,6.33,tests performed,1049.462,21.558
Pakistan,PAK,2020-07-06,6.431,tests performed,1061.644,21.907
Pakistan,PAK,2020-07-07,6.542,tests performed,1075.135,22.282
Pakistan,PAK,2020-07-08,6.642,tests performed,1090.341,22.559
Pakistan,PAK,2020-07-09,6.752,tests performed,1102.795,22.898
Pakistan,PAK,2020-07-10,6.858,tests performed,1115.254,23.192
Pakistan,PAK,2020-07-11,6.965,tests performed,1126.667,23.527
Pakistan,PAK,2020-07-12,7.074,tests performed,1139.13,23.84
Pakistan,PAK,2020-07-13,7.176,tests performed,1148.089,24.084
Pakistan,PAK,2020-07-14,7.271,tests performed,1157.89,24.383
Pakistan,PAK,2020-07-15,7.37,tests performed,1167.601,24.564
Pakistan,PAK,2020-07-16,7.48,tests performed,1167.601,24.564
Pakistan,PAK,2020-07-17,7.588,tests performed,1185.722,24.999
